


Ferg_test_1 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 0%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 0%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 0%,  388 of 390	(99.5%)



Hume_test_3 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 0%,  385 of 390	(98.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_64 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 10%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 10%,  377 of 390	(96.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 10%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 10%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 10%,  383 of 390	(98.2%)



Ferg_test_2 	-->	 Hume
Hume_test_107 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 10%,  386 of 390	(99%)



Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 10%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 10%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 10%,  388 of 390	(99.5%)



Hume_test_3 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 10%,  385 of 390	(98.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_64 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 20%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 20%,  377 of 390	(96.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 20%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 20%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 20%,  383 of 390	(98.2%)



Ferg_test_2 	-->	 Hume
Hume_test_107 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 20%,  386 of 390	(99%)



Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 20%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 20%,  386 of 390	(99%)



Hume_test_3 	-->	 Ferg
Hume_test_107 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 20%,  388 of 390	(99.5%)



Hume_test_3 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 20%,  385 of 390	(98.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_64 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 30%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 30%,  377 of 390	(96.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 30%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 30%,  381 of 390	(97.7%)



Ferg_test_2 	-->	 Hume
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_276 	-->	 Ferg
