


EB_History_1 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_4 	-->	 Hume
Kames_test_5 	-->	 Ferguson
Kames_test_6 	-->	 Ferguson
Kames_test_7 	-->	 Hume
Kames_test_17 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_20 	-->	 Hume
Kames_test_35 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Ferguson
Kames_test_39 	-->	 Hume
Kames_test_40 	-->	 Hume
Kames_test_42 	-->	 Ferguson
Kames_test_44 	-->	 Hume
Kames_test_45 	-->	 Hume
Kames_test_51 	-->	 Ferguson
Kames_test_54 	-->	 Ferguson
Kames_test_58 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Kames

100 MFW , culled @ 0%,  117 of 176	(66.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_13 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Hume
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_48 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Hume
Ferguson_test_51 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_7 	-->	 Ferguson
Kames_test_8 	-->	 Ferguson
Kames_test_15 	-->	 Ferguson
Kames_test_16 	-->	 Ferguson
Kames_test_17 	-->	 Ferguson
Kames_test_19 	-->	 Ferguson
Kames_test_25 	-->	 Ferguson
Kames_test_26 	-->	 Ferguson
Kames_test_29 	-->	 Ferguson
Kames_test_32 	-->	 Ferguson
Kames_test_42 	-->	 Ferguson
Kames_test_46 	-->	 Ferguson
Kames_test_47 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Kames

200 MFW , culled @ 0%,  78 of 176	(44.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Kames
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_48 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_5 	-->	 Ferguson
Kames_test_29 	-->	 Ferguson
Kames_test_44 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

300 MFW , culled @ 0%,  86 of 176	(48.9%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Kames
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_2 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Kames
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_13 	-->	 Kames
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Kames
Ferguson_test_48 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_34 	-->	 Ferguson
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_44 	-->	 Ferguson
Kames_test_45 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  76 of 176	(43.2%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Kames
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_3 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Hume
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Hume
Ferguson_test_28 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Ferguson
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Ferguson
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_46 	-->	 Hume
Kames_test_50 	-->	 Ferguson
Kames_test_52 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  85 of 176	(48.3%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Kames
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Kames
Ferguson_test_3 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_13 	-->	 Kames
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_48 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Ferguson
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_52 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 0%,  73 of 176	(41.5%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Kames
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Kames
EB_History_15 	-->	 Kames
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
