


Carlyle_test_1 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_48 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Kames_test_20 	-->	 Blair
Kames_test_33 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Carlyle
Smith_test_29 	-->	 Kames
Smith_test_67 	-->	 Kames

200 MFW , culled @ 0%,  260 of 282	(92.2%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Carlyle
Hume_test_17 	-->	 Kames
Hume_test_21 	-->	 Kames
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Carlyle
Smith_test_29 	-->	 Kames

300 MFW , culled @ 0%,  256 of 282	(90.8%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferg
Ferg_test_5 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_21 	-->	 Kames
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_32 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_29 	-->	 Kames

400 MFW , culled @ 0%,  256 of 282	(90.8%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
Ferg_test_8 	-->	 Hume
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_27 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Kames

500 MFW , culled @ 0%,  258 of 282	(91.5%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferg
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_92 	-->	 Ferg

600 MFW , culled @ 0%,  254 of 282	(90.1%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Blair
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_20 	-->	 Blair
Kames_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume

700 MFW , culled @ 0%,  255 of 282	(90.4%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_53 	-->	 Blair
Ferg_test_55 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Kames_test_14 	-->	 Blair
Kames_test_17 	-->	 Blair
Kames_test_20 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_38 	-->	 Hume

800 MFW , culled @ 0%,  260 of 282	(92.2%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_53 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume

900 MFW , culled @ 0%,  260 of 282	(92.2%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferg
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_29 	-->	 Carlyle
Ferg_test_38 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_54 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Kames_test_18 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_24 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Kames
Smith_test_11 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Hume
Smith_test_38 	-->	 Hume

1000 MFW , culled @ 0%,  260 of 282	(92.2%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_13 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_40 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_48 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_8 	-->	 Carlyle
Hume_test_38 	-->	 Kames
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Ferg
Smith_test_18 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_77 	-->	 Blair
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_94 	-->	 Ferg

100 MFW , culled @ 10%,  248 of 282	(87.9%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_48 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Kames_test_20 	-->	 Blair
Kames_test_33 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Carlyle
Smith_test_29 	-->	 Kames
Smith_test_67 	-->	 Kames

200 MFW , culled @ 10%,  260 of 282	(92.2%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Carlyle
Hume_test_17 	-->	 Kames
