


Blair_test_5 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_67 	-->	 Hume
Smith_test_89 	-->	 Kames

100 MFW , culled @ 0%,  220 of 282	(78%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Kames
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_60 	-->	 Smith
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_54 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_29 	-->	 Kames

200 MFW , culled @ 0%,  223 of 282	(79.1%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Smith
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_47 	-->	 Smith
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames

300 MFW , culled @ 0%,  224 of 282	(79.4%)



Blair_test_4 	-->	 Ferg
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_2 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_45 	-->	 Kames
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_31 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_93 	-->	 Kames

400 MFW , culled @ 0%,  222 of 282	(78.7%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Smith
Ferg_test_9 	-->	 Hume
Ferg_test_10 	-->	 Blair
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_27 	-->	 Kames
Smith_test_31 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_49 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_51 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_93 	-->	 Kames

500 MFW , culled @ 0%,  210 of 282	(74.5%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Smith
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_11 	-->	 Smith
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Smith
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_18 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_49 	-->	 Kames
Smith_test_51 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_93 	-->	 Kames
Smith_test_94 	-->	 Kames

600 MFW , culled @ 0%,  211 of 282	(74.8%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Kames
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Smith
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Smith
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Smith
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Smith
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_8 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_40 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_49 	-->	 Kames
Smith_test_51 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_94 	-->	 Kames

700 MFW , culled @ 0%,  209 of 282	(74.1%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Kames
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Smith
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Smith
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Smith
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
